Product Name,Product ID/SKU/Item#,Brand,Category,Product Link,Image,Description,Specifications
"6 Lb. Maul, 36 In. Fiberglass Handle",108108,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/6-lb-maul-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48504.jpeg,"Estwing 6 lb, 36"" maul with fiberglass handle. double injection handle for increased strength, durability & overstrike protection. two handed grip position & textured rubber ensures comfortable & secure grip. excellent strength & durability. built, tested & approved to Estwing superior quality & specification. Trademark Estwing ""dimples"" for increased grip in the toughest applications.","{'SKU:': '108108', 'Weight:': '8.44', 'Country of Origin:': 'IN', 'Package Width:': '7.28', 'Package Length:': '36.0', 'Package Height:': '3.07', 'Model Number:': 'EML-636F', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"5 Lb. Pick Mattock, 36 In. Fiberglass Handle",132314,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-pick-mattock-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64393.jpeg,"Collins 5 lb. Pick Mattock, 36"" Fiberglass Handle. Ideal for hoeing in tight quarters or rocky soil, this mattock features a high carbon steel head that is drop forged and properly hardened and tempered for durability. The hoe blade/pick point head is perfect for tilling and trenching of hard and compact soil. The double injection fiberglass handle with overstrike protect provides easy gripping, control, comfort, increased strength, and durability.","{'SKU:': '132314', 'Weight:': '8.0', 'Country of Origin:': 'MX', 'Package Width:': '5.7', 'Package Length:': '37.0', 'Package Height:': '2.5', 'Model Number:': 'TP-5FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"5 Lb. Cutter Mattock, 36 In. Fiberglass Handle",132351,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-fiberglass-cutter-mattock/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64401.jpeg,"Collins 5 lb. Cutter Mattock with 36"" Double Injected Fiberglass Handle. This heavy-duty mattock is ideal for digging out roots or cultivating. The head is made of drop forged, high carbon steel and is properly hardened and tempered for durability. The fiberglass double injecteD-Handle with over strike protect provides easy gripping, control, comfort, increased strength, and durability. The superior forged head offers a cutter for easy root separation and a trenching end for tilling and leveling. Perfect for tilling and trenching of hard and compact soil.","{'SKU:': '132351', 'Weight:': '8.25', 'Country of Origin:': 'MX', 'Package Width:': '5.7', 'Package Length:': '37.0', 'Package Height:': '2.64', 'Model Number:': 'TH-5FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , wich is known to the State of California to cause cancer. For more information go to www.P65Warnings.ca.gov'}"
"5 Lb. Railroad Pick, 36 In. Fiberglass Handle",132348,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-fiberglass-railroad-pick-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64400.jpeg,"5 lb. heavy duty, railroad pick, 35"", double injected fiberglass handle, head made of drop forged, high carbon steel, properly hardened & tempered.","{'SKU:': '132348', 'Weight:': '8.25', 'Country of Origin:': 'MX', 'Package Width:': '5.71', 'Package Length:': '37.0', 'Package Height:': '2.64', 'Model Number:': 'ZP-5FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"4.5 Lb. Maul, 36 In. Fiberglass Handle",108107,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/4-5-lb-maul-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48503.jpeg,"Estwing 4.5 lb, 36"" maul with fiberglass handle. double injection handle for increased strength, durability & overstrike protection. two handed grip position & textured rubber ensures comfortable & secure grip. excellent strength & durability. built, tested & approved to Estwing superior quality & specification. trademark Estwing ""dimples"" for increased grip in the toughest applications.","{'SKU:': '108107', 'Weight:': '6.46', 'Country of Origin:': 'IN', 'Package Width:': '6.77', 'Package Length:': '36.0', 'Package Height:': '2.83', 'Model Number:': 'EML-436F', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"6 Lb. Maul, 36 In. Hickory Handle",108109,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/6-lb-maul-36-in-hickory-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48505.jpeg,"Estwing 6 lb, 36"" maul with hickory handle. excellent strength &durability. built, tested & approved to Estwing superior quality & specification.","{'SKU:': '108109', 'Weight:': '7.52', 'Country of Origin:': 'IN', 'Package Width:': '7.28', 'Package Length:': '36.0', 'Package Height:': '3.07', 'Model Number:': 'EML-636W', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"4 Lb. Axe, 36 In. Hickory handle",108106,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/4-lb-axe-36-in-hickory-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48502.jpeg,"Estwing 4 lb, 36"" axe with hickory handle. Excellent strength & durability. Built, tested & approved to Estwing superior quality & specification","{'SKU:': '108106', 'Weight:': '5.53', 'Country of Origin:': 'IN', 'Package Width:': '7.6', 'Package Length:': '36.0', 'Package Height:': '1.5', 'Model Number:': 'EAX-436W', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"4 Lb. Axe, 36 In. Fiberglass Handle",108105,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/4-lb-axe-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48501.jpeg,"Estwing 4 lb, 36"" axe with fiberglass handle. double injection handle for increased strength, durability & overstrike protection. two handed grip position & textured rubber ensures comfortable & secure grip. excellent strength & durability. built, tested & approved to Estwing superior quality & specification. trademark Estwing ""dimples"" for increased grip in the toughest applications.","{'SKU:': '108105', 'Weight:': '6.12', 'Country of Origin:': 'IN', 'Package Width:': '7.6', 'Package Length:': '36.0', 'Package Height:': '1.5', 'Model Number:': 'EAX-436F', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"3-1/2 Lb. Landscaping Pulaski Axe, 34 In. Fiberglass Handle",132317,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-1-2-lb-landscaping-pulaski-axe/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64396.jpeg,"Collins 3-1/2 lb. Landscaping Pulaski Axe. It features a 34"" double injected fiberglass handle for strength and durability. The forged steel blade has a sharp cutting edge for cutting wood with less effort. It can also be used as a fireman's axe. The head offers an axe blade for cutting roots, limbs, and wood, and a tiller for loosening and trenching soil. Comes with a replacement handle, Sequatchie Link #140-29, TV# 169063.","{'SKU:': '132317', 'Weight:': '5.5', 'Country of Origin:': 'MX', 'Package Width:': '11.51', 'Package Length:': '37.0', 'Package Height:': '2.91', 'Model Number:': 'HP- 3 1/2FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , wich is known to the State of California to cause cancer. For more information go to www.P65Warnings.ca.gov'}"
"2.5 Lb. Pick Mattock, 36 In. Fiberglass Handle",132353,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/2-5-lb-fiberglass-pick-mattock/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64405.jpeg,"Collins 2.5 lb. Pick Mattock, 36"" Fiberglass Handle. This heavy-duty tool is designed for tilling and trenching hard and compact soil. It features a double bit head with a pick on one end and a trenching blade on the other. The head is drop forged from high carbon steel and properly hardened and tempered for durability. The 36"" fiberglass handle is double injected for strength and durability, and the handle guard tool system protects the handle during overstrikes. Perfect for house and road construction, farming, landscaping, and other utility work.","{'SKU:': '132353', 'Weight:': '5.25', 'Country of Origin:': 'MX', 'Package Width:': '15.5', 'Package Length:': '36.0', 'Package Height:': '3.0', 'Model Number:': 'TP-2.5FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , wich is known to the State of California to cause cancer. For more information go to www.P65Warnings.ca.gov'}"
"3 Lb. Drilling Hammer, 10 In. Fiberglass Handle",132307,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-lb-drilling-hammer-10-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64388.jpeg,"3 LB, Drill Hammer, 10"" Double Injected Fiberglass Handle, Drop Forged & Deep Tempered Heat Treating Pulls The Hardness Into The Interior Of The Tool, Machine Faced, Surface Polished, Heat Treated Black Stove Pipe Finish Is Rust Resistant, Replacement Handle, Sequatchie Link #423-70, TV# 803007.","{'SKU:': '132307', 'Weight:': '3.75', 'Country of Origin:': 'MX', 'Package Width:': '1.38', 'Package Length:': '1.38', 'Package Height:': '3.75', 'Model Number:': 'DHT-3FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"1-1/4 Lb. Axe, 14 In. Hickory Handle",108100,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/1-1-4-lb-axe-14-in-hickory-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48496.jpeg,"Estwing 1-1/4 lb, 14"" axe with hickory handle. excellent strength & durability. Built, tested & approved to Estwing superior quality & specification.","{'SKU:': '108100', 'Weight:': '1.96', 'Country of Origin:': 'IN', 'Package Width:': '5.59', 'Package Length:': '14.0', 'Package Height:': '1.02', 'Model Number:': 'EAX-114W', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"3-1/2 Lb. Double Bit Michigan Pattern Axe, 34 In. Fiberglass Handle",132312,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-1-2-lb-double-bit-michigan-pattern-axe/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64391.jpeg,"Collins 3.5 lb. Double Bit Michigan Pattern Axe. It features a 34"" double injected fiberglass handle for durability and comfort. This axe is great for cutting light and medium trees and roots with its double sided face for quick work. The double-sided head allows for efficient cutting of trees and branches. Made from quality materials, this axe is easy to use and maintain.","{'SKU:': '132312', 'Weight:': '5.78', 'Country of Origin:': 'MX', 'Package Width:': '10.11', 'Package Length:': '37.0', 'Package Height:': '1.1', 'Model Number:': 'DHM- 3 1/2FDX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , wich is known to the State of California to cause cancer. For more information go to www.P65Warnings.ca.gov'}"
"2.5 Lb. Cutter Mattock, 36 In. Fiberglass Handle",132352,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/2-5-lb-fiberglass-cutter-mattock/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64403.jpeg,"Collins 2.5 lb. Cutter Mattock, 36 in. Fiberglass Handle. This heavy-duty tool is perfect for tilling and trenching hard and compact soil. It features a drop-forged, high carbon steel head with a hoe/cutter blade head. The 36-inch fiberglass handle is single-injected and has a non-slip grip. The handle guard tool system protects the handle during overstrikes. Easy to use and perfect for avoiding stress and fatigue on its usage.","{'SKU:': '132352', 'Weight:': '5.25', 'Country of Origin:': 'MX', 'Package Width:': '12.5', 'Package Length:': '36.0', 'Package Height:': '2.0', 'Model Number:': 'TH-2.5FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Boys Axe Repair Handle, American Hickory, 28 In.",252963,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/boys-axe-repair-handle-american-hickory-28-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102894.jpeg,"True Temper 28"" American Hickory Boys Axe Repair Handle. This durable and shock absorbent handle is designed for use with a 2.25 lb. axe head. It features an excellent grip for handling comfort when using the tool in the field. A wedge pack is required to install and secure the head on the handle for effective use.","{'SKU:': '252963', 'Weight:': '1.0', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '28.0', 'Package Height:': '1.5', 'Model Number:': '2020900', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Isocore Pick, 5 Lbs.",202306,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/isocore-pick-5-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-83813.jpeg,"Fiskars 5 lb. 36"" Handle Pick. It features an Isocore shock relief system with an insolating collar that interrupts vibration from the strike, reducing shock and punishment to your body. The wedged demolition head concentrates force for maximum destruction and directs debris to the sides, not back at you. The extra large diameter driving head improves strike accuracy. The 36"" ergonomically contoureD-Handle fits the natural shape of your hand, while the bio dynamically engineered texture offers a secure grip, draws moisture away from your palm, and helps prevent blisters. The hookeD-Handle keeps the tool in hand when swinging with maximum force. Made of forged and heat treated steel with a rust resistant coating, this pick is tested to exceed ISO 15601 standards for striking tool durability. Backed by a full lifetime warranty.","{'SKU:': '202306', 'Weight:': '8.6', 'Country of Origin:': 'TW', 'Package Width:': '18.5', 'Package Length:': '3.63', 'Package Height:': '36.0', 'Model Number:': '751210-1003', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Hookaroon Log Hook, 10 In.",231919,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/hookaroon-log-hook-10-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-93664.jpeg,"Fiskars 10"" Hookaroon Log Hook. This durable and comfortable tool is perfect for preparing and organizing firewood. It can be used independently to turn logs or combined with other tools for transport. The hardened boron steel hook features a toothed head and sharpened tip that bites into bark for a secure hold. The compact hook profile makes it easier to access a log's base. The sculpteD-Handle includes a non-slip grip and a flared end for improved comfort, enhanced control, and insulation against the cold. A durable holster simplifies storage and transportation.","{'SKU:': '231919', 'Weight:': '1.2', 'Country of Origin:': 'CN', 'Package Width:': '8.13', 'Package Length:': '1.63', 'Package Height:': '12.13', 'Model Number:': '1023963', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Isocore Maul, 8 Lbs.",202305,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/isocore-maul-8-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-83812.jpeg,"Fiskars 8 lb. 36"" Handle Maul with Isocore Shock Relief System. This maul features an insolating collar that interrupts vibration from the strike, reducing shock and punishment to your body. The wedged demolition head concentrates force for maximum destruction and directs debris to the sides, not back at you. The extra large diameter driving head improves strike accuracy. The 36"" ergonomically contoureD-Handle fits the natural shape of your hand, while the bio dynamically engineered texture offers a secure grip, draws moisture away from your palm, and helps prevent blisters. The hookeD-Handle keeps the tool in hand when swinging with maximum force. Forged and heat treated steel with a rust resistant coating, this maul is tested to exceed ISO 15601 standards for striking tool durability. Comes with a full lifetime warranty.","{'SKU:': '202305', 'Weight:': '10.69', 'Country of Origin:': 'TW', 'Package Width:': '8.0', 'Package Length:': '2.88', 'Package Height:': '36.0', 'Model Number:': '1066016', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Hookaroon Log Blade, 28 In.",231918,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/hookaroon-log-blade-28-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-93663.jpeg,"Fiskars 28"" Hookaroon. The pointed angled blade bites quickly and securely into firewood to make grabbing and moving logs easier. It can also be used to lift logs or to extend your reach when moving larger logs. The hardened boron steel head boasts the ideal profile and texturing for grabbing and releasing wood at will. The sturdy, lightweight handle is enhanced with a non-slip grip and a flared end for even more control. Plus, an included sheath helps protect the blade and user during transportation and storage.","{'SKU:': '231918', 'Weight:': '1.8', 'Country of Origin:': 'CN', 'Package Width:': '8.63', 'Package Length:': '1.25', 'Package Height:': '30.75', 'Model Number:': '1024132', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
