Product Name,Category,Price,Offer Type,Product URL,Image URL
Beaphar Flexifit® Optimum UC-II Joint Care Chews for Dogs 1 x 175g 1 Pack (1 x 175g),Joint & Mobility/Vitamins & Supplements/Beaphar/Joint Support & Relief/New Arrivals/Vitamins & Supplements,16.99,,https://www.petdrugsonline.co.uk/beaphar-flexifit-optimum-uc-ii-joint-care-chews-for-dogs-1-x-175g-1-pack-1-x-175g?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/8/18ced5eebf35bd8a9a1f2b0f8dd4ccea999b0728aa177ffbc6660e06ef842d43.jpeg
ROYAL CANIN® Medium Breed Senior Ageing 7+ Wet Dog Food Loaf 12 x 410g Cans 12 x 410g Cans,Breed Specific Dog Food/Mature & Senior Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,42.98,,https://www.petdrugsonline.co.uk/royal-canin-medium-breed-senior-ageing-7-wet-dog-food-loaf-410g-cans-12-x-410g-cans?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/b/0/b0578fa662d38075d3b3bf99fd63390070a66a9652220f847b35e3c30215c7dc.jpeg
ROYAL CANIN® Small Breed Mini Adult Wet Dog Food Loaf 12 x 195g TIns 12 x 195g Tins,Breed Specific Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,19.99,,https://www.petdrugsonline.co.uk/royal-canin-small-breed-mini-adult-wet-dog-food-loaf-195g-tins-12-x-195g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/6/a/6a894f44b5b1282945f5c93b6a957e75f0ac49d59f2cadfe997c4e054bbf8f51.jpeg
ROYAL CANIN® Large Breed Maxi Senior Ageing 5+ Wet Dog Food Loaf 12 x 410g Cans 12 x 410g Cans,Breed Specific Dog Food/Mature & Senior Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,42.98,,https://www.petdrugsonline.co.uk/royal-canin-large-breed-maxi-senior-ageing-5-wet-dog-food-loaf-410g-cans-12-x-410g-cans?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/c/0c6a53c96422932e8af3a0eec74625f08bc03d6468f74f931f8379a08932f4f5.jpeg
ROYAL CANIN® Small Breed Mini Senior Ageing 8+ Wet Dog Food Loaf 12 x 195g Tins 12 x 195g Tins,Breed Specific Dog Food/Mature & Senior Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,19.99,,https://www.petdrugsonline.co.uk/royal-canin-small-breed-mini-senior-ageing-8-wet-dog-food-loaf-195g-tins-12-x-195g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/4/e4504065775b63817f75275d245f19bb9fd516f4e198e9ea95250500112f0ec7.jpeg
GOMEGA® Omega 3 Supplement for Cats 65ml 65ml Airless Dispense Can,Allergy & Skin Care/Joint & Mobility/Kidney Products/Vitamins & Supplements/Joint Support & Relief/New Arrivals/Skin & Coat/Vitamins & Supplements,32.99,,https://www.petdrugsonline.co.uk/gomega-omega-3-supplement-for-cats-65ml-airless-dispense-can?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/a/0a7ec02d7200522c76fe96b6d8d9e97a32a27eb473f44c1bfc218e16fbdfc3c1.jpeg
KAMINOX® Powder Potassium Supplement for Dogs 30 x 5.4g  30 x 5.4g Sachets,Kidney Products/Vitamins & Supplements/New Arrivals/Vitamins & Supplements,43.99,,https://www.petdrugsonline.co.uk/kaminox-powder-potassium-supplement-for-dogs-30-x-5-4g-sachets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/0/c03574bf7244464dcdc53eddc50882dff97726a84889aef07ff86f76262d2ceb.jpeg
ProGlan™ Perianal Gland Support Chews for Dogs 30 Chews 1 Pack (30 Chews),Digestion/Vitamins & Supplements/Digestion/New Arrivals/Vitamins & Supplements,17.99,,https://www.petdrugsonline.co.uk/proglan-perianal-gland-support-chews-for-dogs-1-pack-30-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/6/5/6571ea52fd6849e2e765e14dfee0ff22e4717dbc1fe2b89ebbb7aa566f5b4e33.jpeg
Chuckit!® Max Glow™ Ultra Squeaker Ball for Dogs 1 x Max Glow™ Ultra Squeaker Ball (Diameter 6.3cm),Dog Toys/New Arrivals/Toys & Accessories/High Visibility Accessories,8.99,,https://www.petdrugsonline.co.uk/chuckit-max-glow-ultra-squeaker-ball-for-dogs-1-x-max-glowtm-ultra-squeaker-ball-diameter-6-3cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/b/1b7e66498fb0f2b5ae5b6686520a9b82f2c4a80c72ea293fb9e6d43c520751a9.jpeg
CystArk+ Urinary Health Supplement Paste for Cats & Dogs 15ml 1 x 15ml Syringe,Urinary & Bladder/Urinary & Bladder/Vitamins & Supplements/Vitamins & Supplements/New Arrivals/Vitamins & Supplements,16.49,,https://www.petdrugsonline.co.uk/cystark-urinary-health-supplement-paste-for-cats-dogs-1-x-15ml-syringe?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/f/5/f58ffa323faa8fdfba0169a0919eb49e83582978793d7a7184547bf2960bbccb.jpeg
Covetrus® Ophthalmic Eye Drop Solution for All Animals 10ml 10ml Bottle,Eye Care/Eye Products/Eye & Ear Products for Cats & Dogs/New Arrivals,9.49,,https://www.petdrugsonline.co.uk/covetrus-ophthalmic-eye-drop-solution-for-all-animals-10ml-bottle?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/7/37636bea2d2a814ef70b9d70b627ff682508c42a6c6da8f050d8b286b686ffcc.jpeg
Wham-O® Super Ball Pets Bounce Glow Light-Up Ball for Dogs 1 x Medium Ball (Diameter 6.35cm),Dog Toys/Puppy Toys/New Arrivals/Toys & Accessories,10.99,,https://www.petdrugsonline.co.uk/wham-o-super-ball-pets-bounce-glow-light-up-ball-for-dogs-1-x-medium-ball-diameter-6-35cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/0/30da8c7dc8c048d91d731fb0d309992dab07c81f7e0983099a572b76fa21ac15.jpeg
APRYLIC® Brain Health and Function Support Supplement for Dogs and Cats 500ml 500ml Bottle,Vitamins & Supplements/Vitamins & Supplements/New Arrivals/Vitamins & Supplements,42.98,,https://www.petdrugsonline.co.uk/aprylic-brain-health-and-function-support-supplement-for-dogs-and-cats-500ml-bottle?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/4/e42f60c99ced3e946435c5b51c815b21c15ada46b76aa913fe21193f44522ea8.jpeg
Skinner's Ruff & Ready Dry Dog Food 15kg Bag,Dry Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens,37.99,,https://www.petdrugsonline.co.uk/skinner-s-ruff-ready-dry-dog-food-15kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/f/cf2dfeaf82a5cec791880f4c14a81086b6e3b03a7d83f2b04c12dd07c90c52df.jpeg
Hydrocortisone Aceponate Cutaneous Spray Solution for Dogs 0.584mg/ml 76ml Bottle,Dog Prescriptions/H - Hypercard,24.49,,https://www.petdrugsonline.co.uk/hydrocortisone-aceponate-cutaneous-spray-solution-for-dogs-0-584mg-ml-76ml-bottle?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/e/9ef89f83074ccea0abf20c8812b5008974518de812a001a811ca34c5efd918dd.jpeg
MP LABO Buccaclean® Dental Gel for Dogs & Cats 30ml  30ml Tube,Cat Grooming/Dental Care/Dental Care/Dog Grooming/Dental Products for Pets/New Arrivals/Toothbrushes & Pastes,16.99,,https://www.petdrugsonline.co.uk/mp-labo-buccaclean-dental-gel-for-dogs-cats-30ml-tube?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/5/95d7eb13bbbbbf0cf26c11f04c995b5fc71b34cf6aa0ed978d986bb5c0575d3c.jpeg
Animal Instincts Flashing Silicone Safety Blinker Clip for Dogs 1 x Orange Safety Clip (2.8cm x 8cm x 1.4cm),Dog Collars Leads & Harnesses/Dog Walking & Travelling/New Arrivals/Toys & Accessories/High Visibility Accessories,4.49,,https://www.petdrugsonline.co.uk/animal-instincts-flashing-silicone-safety-blinker-clip-for-dogs-1-x-orange-safety-clip-2-8cm-x-8cm-x-1-4cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/4/5/45ae19f3441ae3701526c46a3601c4bc55f0f7cabb1e9eb0b6fa6310a3ffa615.jpeg
Animal Instincts Flashing Safety Collar Clip for Dogs 1 x Collar Clip (3.8cm x 16cm),Dog Collars Leads & Harnesses/Dog Walking & Travelling/New Arrivals/Toys & Accessories/High Visibility Accessories,6.49,,https://www.petdrugsonline.co.uk/animal-instincts-flashing-safety-collar-clip-for-dogs-1-x-collar-clip-3-8cm-x-16cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/0/00b2189e3796da5f5a8034cc046607c2acf3906f13a57b636f94feb83d74e037.jpeg
Animal Instincts Flashing LED Rechargeable Safety Loop for Dogs 1 x Yellow Safety Loop (1cm x 65cm),Dog Collars Leads & Harnesses/Dog Walking & Travelling/New Arrivals/Toys & Accessories/High Visibility Accessories,8.48,,https://www.petdrugsonline.co.uk/animal-instincts-flashing-led-rechargeable-safety-loop-for-dogs-1-x-yellow-safety-loop-1cm-x-65cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/b/e/be5dc251074b77bd10ee914fa6cbb220a13a68c7ff446e9f311fdebc2050e525.jpeg
MP LABO Fiberact® Intestinal Transit Support Powder for Dogs & Cats 100g 100g Tub,Digestion/Digestion/Hairball Remedies/Vitamins & Supplements/Vitamins & Supplements/Digestion/New Arrivals/Vitamins & Supplements,21.98,,https://www.petdrugsonline.co.uk/mp-labo-fiberact-intestinal-transit-support-powder-for-dogs-cats-100g-tub?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/9/89498a5c837ab0dca0a705f343eb6fe09a67d4db67b0f5a43628398be064301d.jpeg
MP LABO K for Cat® Potassium Capsules for Dogs & Cats 60 Capsules 60 Capsules,First Aid & Recovery/First Aid & Recovery/Vitamins & Supplements/Vitamins & Supplements/New Arrivals/Vitamins & Supplements,28.99,,https://www.petdrugsonline.co.uk/mp-labo-k-for-cat-potassium-capsules-for-dogs-cats-60-capsules?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/4/c479bc6ba2a4bbc96b7b955698fae8bdd41600c9daad1a7b5522a7f6d445d7d4.jpeg
MP LABO Sensiderm® Moisturising & Soothing Shampoo for Dogs & Cats 200ml 200ml Bottle,Allergy & Skin Care/Allergy & Skin Care/Cat Grooming/Dog Grooming/Grooming/New Arrivals/Skin & Coat,19.99,,https://www.petdrugsonline.co.uk/mp-labo-sensiderm-moisturising-soothing-shampoo-for-dogs-cats-200ml-bottle?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/a/8ace198b16025039580268cf716cd9cdf1754de3b4ee4756e70bad4ba38401bc.jpeg
MP LABO Honeyderm® Skin Conditioning Balm for Dogs & Cats  1 x 12g Tube,Allergy & Skin Care/Allergy & Skin Care/Cat Grooming/Deterrents & Repellents/Deterrents & Repellents/Dog Grooming/Grooming/New Arrivals/Skin & Coat,9.49,,https://www.petdrugsonline.co.uk/mp-labo-honeyderm-skin-conditioning-balm-for-dogs-cats-1-x-12g-tube?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/c/ec60e9378479367396d8faa83f3210730d464b2bac67a80c099e53972347353d.jpeg
MP LABO Honeyderm® Skin Conditioning Balm for Dogs & Cats  12 x 12g Tubes,Allergy & Skin Care/Allergy & Skin Care/Cat Grooming/Deterrents & Repellents/Deterrents & Repellents/Dog Grooming/Grooming/New Arrivals/Skin & Coat,105.98,,https://www.petdrugsonline.co.uk/mp-labo-honeyderm-skin-conditioning-balm-for-dogs-cats-12-x-12g-tubes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/f/0/f0616741d2df6fdb81a3d65420455cf7c61f9448daf0fbdc1cf11164ba6244ea.jpeg
MP LABO Honeyderm® Skin Conditioning Balm for Dogs & Cats  1 x 62g Tube,Allergy & Skin Care/Allergy & Skin Care/Cat Grooming/Deterrents & Repellents/Deterrents & Repellents/Dog Grooming/Grooming/New Arrivals/Skin & Coat,19.99,,https://www.petdrugsonline.co.uk/mp-labo-honeyderm-skin-conditioning-balm-for-dogs-cats-1-x-62g-tube?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/f/8f52a090dfb3c4bda8d63bdf489349a6a2310244a02d568af505d734cd236807.jpeg
